ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
4947,48,21632.701573568305,0.20716619935771063,1,851,5956,1828,6933
4948,56,20982.67667375952,0.05131410642317397,1,486,10901,2324,12739
4949,41,25167.972796499293,0.28451786416006863,0,2,0,0,-2
4950,67,24522.609274224276,0.009696683806750421,0,78,0,0,-78
4951,55,22375.28005330442,0.04816027941523494,1,1251,6581,1497,6827
4952,21,28884.79966729698,0.02519993806353992,1,571,5356,5427,10212
4953,40,30622.331459325716,0.06143487826410781,1,55,5949,1645,7539
4954,20,30004.515892419215,0.21562509493900248,1,254,6168,1535,7449
4955,18,24332.869138629954,0.05544777648506644,1,804,6006,6164,11366
4956,73,31886.509575652977,0.2469733340720055,1,438,7656,1345,8563
4957,27,20768.071506195312,0.08814219735294447,0,59,0,0,-59
4958,55,50794.67553803058,0.28267362935368284,1,460,8301,1838,9679
4959,74,56290.4472326772,0.07417948799485832,1,35,6155,2183,8303
4960,29,20389.665739024167,0.05426498561226254,1,310,11783,2350,13823
4961,36,100241.35627965936,0.09238582431017066,1,1006,18273,1354,18621
4962,19,24409.02211509467,0.0062684737179691695,0,13,0,0,-13
4963,22,23249.57357294521,0.14984040374714297,1,333,6184,1361,7212
4964,27,36310.491681025276,0.03247655916664749,1,1306,8741,1344,8779
4965,69,22916.874277035833,0.29516170005956,1,1464,5781,5611,9928
4966,40,20574.705424211745,0.10459397806011025,1,79,61792,1652,63365
4967,48,27571.722093915,0.12895837143810204,0,117,0,0,-117
4968,21,55605.69058573279,0.25669247088760416,1,478,6929,1504,7955
4969,32,21347.666488535135,0.06784198133954321,1,449,11918,4306,15775
4970,41,21763.556196493082,0.2913003268974933,1,1512,9007,3298,10793
4971,61,46847.268532343296,0.23309976784295727,1,118,5335,2387,7604
4972,23,20254.48466246662,0.01776898693853101,1,277,6009,1709,7441
4973,61,20180.17350593621,0.05728415559315575,1,295,6258,1454,7417
4974,69,32034.98004339037,0.01956823895030296,1,159,10012,1339,11192
4975,25,27337.92700795367,0.10270256684036345,1,62,6325,2029,8292
4976,73,76194.15196450775,0.008565579947984715,1,144,8675,7124,15655
4977,58,86476.59497314692,0.0657974537114023,1,229,6152,1425,7348
4978,39,22630.120249512405,0.1406531709498633,1,327,24350,1469,25492
4979,71,21601.499119421238,0.16595843146231146,1,706,6972,1863,8129
4980,19,25773.596744729824,0.2467711683963016,1,368,7628,1464,8724
4981,51,38694.69787439403,0.33338016563840256,1,35,5668,1361,6994
4982,64,25373.390301267173,0.25449048508934446,0,50,0,0,-50
4983,18,34108.99377232534,0.026769405890952953,1,164,6377,2011,8224
4984,24,31276.112108951555,0.32509045622301785,1,1832,6365,1474,6007
4985,27,20421.4876147946,0.046263424217128105,1,930,20216,1704,20990
4986,38,20938.720998193206,0.185965385242161,1,142,17182,2278,19318
4987,31,26696.44337030882,0.05704910993551598,0,31,0,0,-31
4988,56,39691.68318923219,0.11568813267032389,1,169,7567,4064,11462
4989,51,21028.40386582819,0.2471027599391718,1,847,7445,2866,9464
4990,25,46651.246492681115,0.13155461494357296,0,61,0,0,-61
4991,38,27746.32608593863,0.04206586820990577,1,442,17108,1430,18096
4992,31,20912.17617113488,0.35326106372125227,0,9,0,0,-9
4993,63,25490.096999452406,0.24086862190725428,1,27,59964,1883,61820
4994,19,20121.89291515659,0.08133554215924228,1,1040,7445,1829,8234
4995,26,20949.620615125285,0.14083269763336534,0,172,0,0,-172
4996,41,20878.65498914465,0.20714670059736534,0,26,0,0,-26
4997,54,52494.838714744124,0.11687974987813989,0,20,0,0,-20
4998,36,20844.86220382776,0.01221929585404212,1,473,9799,1835,11161
4999,26,23731.390738121016,0.03485942039724088,1,1972,7342,1353,6723
5000,18,101623.21122423271,0.03255081498515854,1,636,24500,1425,25289
5001,51,49528.0354545073,0.4137098536799044,0,0,0,0,0
5002,30,27059.788234948493,0.20719738094442242,0,33,0,0,-33
5003,26,83698.728062147,0.13896964411649362,1,683,5926,1888,7131
5004,37,20680.249654472926,0.20181243772067714,0,110,0,0,-110
5005,53,30657.647231509316,0.29069695543844265,1,2230,12254,1425,11449
5006,32,20900.246591244417,0.027208886055023866,1,405,39635,1842,41072
5007,58,48485.98141182682,0.127584490339421,1,205,10969,1651,12415
5008,21,72639.44993644967,0.26263456558348147,1,206,6817,1976,8587
5009,32,42046.02572261672,0.16329022557146092,1,335,15647,1895,17207
5010,45,20359.91167407281,0.26636987880967744,1,534,7424,1829,8719
5011,20,23763.07999926831,0.027148068211707333,1,2662,5554,3234,6126
5012,19,20255.119603849944,0.13959367646579587,1,19,7673,1790,9444
5013,31,21702.459558842882,0.03149977356500839,1,260,20749,1969,22458
5014,44,20735.108634651584,0.14759452648951815,1,665,5530,1673,6538
5015,36,21522.046299620626,0.041417770724415756,1,190,9481,1382,10673
5016,20,33117.374769176575,0.036856594505349664,1,90,8853,1774,10537
5017,53,21720.157711105567,0.2930367046481772,1,505,8729,1334,9558
5018,55,20593.759646356062,0.39629321199367284,0,55,0,0,-55
5019,35,20944.942549540454,0.25123729355338176,1,672,11637,4067,15032
5020,63,21533.320144199704,0.08537402033855117,1,165,5381,3465,8681
5021,48,33329.1812087963,0.06542113327580064,1,189,6292,2530,8633
5022,33,23567.40914847564,0.36771928545545834,0,18,0,0,-18
5023,18,40352.0612030519,0.37344806702516087,0,2,0,0,-2
5024,35,24289.522740607616,0.16560964138890857,0,67,0,0,-67
5025,44,20237.655705064204,0.019246186480796245,0,25,0,0,-25
5026,22,26478.585146386882,0.272257821763467,1,722,5803,2493,7574
5027,19,39346.21649840428,0.01927370603072247,1,807,7556,1518,8267
5028,70,25806.96027107517,0.1619406559294164,1,141,14065,1370,15294
5029,20,20354.593407566244,0.04934866998174204,0,26,0,0,-26
5030,56,27919.52656978537,0.10178776093205442,1,141,5998,6736,12593
5031,21,20415.58034309011,0.3351407669333923,1,943,5530,1917,6504
5032,21,20466.41565652961,0.29398675430260673,1,93,27660,1994,29561
5033,28,20029.771074137363,0.05485047133660654,1,310,5585,1342,6617
5034,22,26158.470248047095,0.22927923114339874,1,388,9220,1558,10390
5035,22,25543.580738139266,0.09725228254226259,1,261,7937,1536,9212
5036,23,22114.715671417078,0.05641532193789995,1,454,5908,1488,6942
5037,38,27665.877401527876,0.2810380293159438,1,763,5362,1466,6065
5038,63,37779.2531389882,0.27986382512860913,1,452,7712,1951,9211
5039,18,21517.63973834833,0.045289377199883,1,1159,10332,1865,11038
5040,24,36529.50947606392,0.11967738847987643,1,323,8259,1742,9678
5041,21,20946.634060231754,0.2945253665400461,1,1066,14595,2799,16328
5042,23,53414.8205156107,0.030107571847922187,1,806,8158,1999,9351
5043,70,20577.30701783566,0.048723182906620574,1,2412,17495,1380,16463
5044,60,22157.79444046532,0.025510589084737082,1,301,13171,1566,14436
5045,42,21265.935332807512,0.09667670997811201,1,499,7754,1863,9118
5046,69,32795.926229411074,0.015354033679323899,0,66,0,0,-66
5047,49,32482.838315437704,0.23858574171774183,1,899,6444,1577,7122
5048,57,37520.26692363653,0.2559365500192107,1,1604,6895,1684,6975
5049,31,23690.211660660294,0.048773704744300546,1,96,12271,2064,14239
5050,26,21300.17394660568,0.004085175804953843,1,555,6730,1497,7672
5051,18,40233.42182500219,0.08855278969646778,1,325,6869,1534,8078
5052,74,98381.89965399134,0.010681429771176129,1,500,12423,1927,13850
5053,34,198964.46028981864,0.1548168494906444,1,549,11934,1486,12871
5054,40,23592.07094319495,0.10232205427034098,1,119,5825,2208,7914
5055,60,20226.837343108527,0.013049874024099647,0,56,0,0,-56
5056,19,29136.121377613865,0.06982873568832654,1,1172,27740,1793,28361
5057,40,22228.258531440846,0.206238409916788,1,283,25813,2070,27600
5058,56,32357.58118355665,0.12394548498521986,1,437,5414,1948,6925
5059,46,20356.210414805104,0.14865564810136703,0,14,0,0,-14
5060,29,20644.200935704142,0.037285188017771156,0,106,0,0,-106
5061,44,32904.41647908373,0.006006508745656114,1,290,5727,4669,10106
5062,21,24254.211790465506,0.007945619393799131,1,710,7744,1479,8513
5063,68,28193.359334058983,0.4518763429657623,1,628,20971,1508,21851
5064,27,24355.941840120533,0.2586588132651838,1,385,5953,1746,7314
5065,49,20633.628995315557,0.27093917388333383,0,54,0,0,-54
5066,33,32118.596943368808,0.05804777739929337,1,30,7484,1560,9014
5067,36,27184.15037563549,0.002536032852913481,1,1510,6203,1628,6321
5068,24,27945.085712237757,0.1727734353696455,1,142,6179,2508,8545
5069,61,26600.885018260695,0.03885390012841366,0,8,0,0,-8
5070,28,27215.01730524935,0.20854352431063072,1,533,5737,1359,6563
5071,26,21196.69790823002,0.09582703703052671,0,30,0,0,-30
5072,33,20995.36970149078,0.20279675893845603,1,133,8957,1408,10232
5073,41,22716.425458787835,0.028233226574364348,1,1416,5358,1632,5574
5074,19,22029.770586802813,0.1320712156479027,1,849,5362,1492,6005
5075,32,23618.003105935404,0.00242672130532702,1,224,11129,1358,12263
5076,60,24465.296220231143,0.1123141707389047,1,591,18667,2401,20477
5077,75,21972.28444538886,0.2439592485567515,0,20,0,0,-20
5078,59,23030.830944268404,0.12903989303608318,1,306,5976,1796,7466
5079,31,23915.03232184476,0.16318570925892364,0,57,0,0,-57
5080,29,29154.29462402622,0.2766928054129315,1,98,5336,5256,10494
5081,43,20858.78162213548,0.23651369990929963,1,1584,5579,1543,5538
5082,30,21845.70369409389,0.16794656767002936,1,138,11009,1493,12364
5083,72,30803.18932339703,0.40311661641777286,0,118,0,0,-118
5084,21,34035.54320272282,0.020616349125370373,1,367,12795,1952,14380
5085,49,31297.972483066937,0.05411992171993713,1,173,8280,1769,9876
5086,29,27042.871998069793,0.22593895062335362,1,78,6691,1598,8211
5087,59,34439.49210479127,0.11923016846235086,1,710,9048,1395,9733
5088,73,22767.543224283843,0.02115162612015686,1,468,16906,2513,18951
5089,66,21148.623855009653,0.21179090791101696,1,1667,13471,2355,14159
5090,45,23258.493519127667,0.15864165304837594,1,237,6174,1379,7316
5091,61,32056.304409970016,0.03768123166751779,0,59,0,0,-59
5092,54,20602.668145510746,0.2899646308954213,0,22,0,0,-22
5093,43,22731.47516217309,0.06760524183960274,1,1804,5616,1726,5538
5094,64,20006.119040119567,0.02355624307399582,1,484,5578,1996,7090
5095,33,20785.495679937903,0.07992724739839842,1,774,6733,2184,8143
5096,19,31681.73565689974,0.1813215124349605,1,321,5518,1909,7106
5097,50,26242.341035364552,0.011611289972859741,1,374,8870,1477,9973
5098,74,21532.665920805684,0.05111628938053306,0,56,0,0,-56
5099,32,24741.872480359423,0.06251026512375672,1,269,66911,4008,70650
5100,58,25967.325576182364,0.09601688174373119,1,52,6665,1367,7980
5101,26,28015.792758630625,0.5372026902752677,0,137,0,0,-137
5102,36,27951.149826963945,0.04147819719381827,0,66,0,0,-66
5103,22,23089.43066908008,0.1504870438396371,0,38,0,0,-38
5104,31,33122.37010433272,0.2864441612250271,1,1137,23266,2740,24869
5105,69,20162.32633474159,0.15984891591814576,1,252,9492,1749,10989
5106,66,24779.835042413026,0.01880334600292081,1,47,18586,1402,19941
5107,40,40770.991754599396,0.25635813706615496,0,1,0,0,-1
5108,21,24631.99301482696,0.040231443457492036,0,25,0,0,-25
5109,42,22991.29406918367,0.1375258384841686,1,1045,7731,1467,8153
5110,26,21869.90040442692,0.0700711684980875,0,11,0,0,-11
5111,21,27913.299481735576,0.012613195447368717,1,1150,8193,1465,8508
5112,22,24208.848226628998,0.1459160801513136,1,559,6526,3568,9535
5113,30,22025.638586649744,0.12635741939244174,0,4,0,0,-4
5114,72,21915.858878592528,0.20513386001696182,1,1632,5595,1490,5453
5115,65,29175.917530809704,0.005749569497993797,0,15,0,0,-15
5116,44,20348.343868025357,0.42404927895434785,1,295,9137,2895,11737
5117,34,23026.797089339405,0.09297211580188669,1,451,9620,1708,10877
5118,51,22068.94209674564,0.06719981769924482,1,343,5764,1644,7065
5119,45,26479.21077611005,0.09393276131870568,1,374,6963,1556,8145
5120,36,23437.55723987841,0.08759348706656793,0,188,0,0,-188
5121,56,26354.385410318187,0.18448579640807314,1,782,9975,1418,10611
5122,36,32305.251853965547,0.14080703589300347,0,91,0,0,-91
5123,65,21060.827203654437,0.26925957113352617,0,14,0,0,-14
5124,25,33799.7526096611,0.05691386349482468,1,124,7675,1970,9521
5125,21,20466.161940475187,0.09611748605716103,1,146,5723,2713,8290
5126,21,57055.17648028543,0.3273298437726909,0,63,0,0,-63
5127,69,20335.482051388026,0.3087179527947006,0,29,0,0,-29
5128,55,28667.988418117166,0.07493220240517834,1,295,10393,1890,11988
5129,45,20536.733803708674,0.06062165041639538,1,1331,12709,2285,13663
5130,19,28319.03901047996,0.15031512495317942,1,638,8434,2100,9896
5131,21,25211.067167403893,0.0009301183670597915,1,479,8411,1344,9276
5132,44,22368.533752266143,0.2806777310888527,0,5,0,0,-5
5133,33,24063.578872551323,0.16749919208945413,1,297,6407,1435,7545
5134,40,22523.58669012929,0.09503100630566137,1,770,5340,1489,6059
5135,35,27373.280457289882,0.18618392493760005,1,165,8198,1859,9892
5136,37,22842.73191468146,0.054418237750584464,1,2206,6117,1495,5406
5137,69,22255.295344121343,0.18789749474598294,1,137,5685,1629,7177
5138,21,22789.571244232688,0.04887496663885411,0,15,0,0,-15
5139,28,20694.438596388616,0.02147400674627351,1,172,7460,1759,9047
5140,33,26337.361636828005,0.021903086939185436,1,1334,6715,1467,6848
5141,60,24292.03889018083,0.38555794782246366,0,173,0,0,-173
5142,62,20259.465281464192,0.19860893070367877,1,69,7592,1460,8983
5143,61,21230.97076013373,0.08566600518356778,1,761,5323,1662,6224
5144,62,34336.319518287426,0.4359585623885886,0,7,0,0,-7
5145,38,29625.368585268177,0.05886044838172069,0,35,0,0,-35
5146,50,22337.478311510764,0.17792499124352815,1,410,8126,1356,9072
5147,42,33177.56921983252,0.17065323230289897,0,120,0,0,-120
5148,27,43148.21034418368,0.07820931989988492,1,838,21733,1493,22388
5149,55,22109.115528495357,0.021663611411737404,1,922,7348,2542,8968
5150,56,22203.948592894834,0.0951811446253246,1,60,6264,1524,7728
5151,72,32613.701176715338,0.36225130304815406,1,488,6546,1538,7596
5152,45,26737.079725224714,0.14636956860833886,1,858,18135,2240,19517
5153,37,27673.80024560563,0.1140323433626395,1,165,12640,3759,16234
5154,54,30218.191348705568,0.08984732414114552,1,424,11801,1793,13170
5155,67,20097.868470596306,0.23452185231369477,1,226,8813,3061,11648
5156,33,28626.28209823282,0.0032301335220765565,0,23,0,0,-23
5157,74,37481.65814408099,0.14713804299863434,1,1198,23587,1370,23759
5158,67,31457.87229372976,0.0693009503346696,1,433,9064,1528,10159
5159,46,27492.75620647686,0.0786629742714741,1,726,5537,1958,6769
5160,21,20349.341992941576,0.020990020333104705,1,757,6146,1795,7184
5161,41,31037.810616352428,0.13902526405819396,0,37,0,0,-37
5162,64,29742.19439127027,0.24394101262937068,1,234,5795,1353,6914
5163,60,21937.351585092776,0.35760097105606503,0,0,0,0,0
5164,21,28362.555338390153,0.011407519335823511,1,237,5310,1496,6569
5165,72,31303.979609232298,0.01563884981721378,1,205,7121,1481,8397
5166,72,23231.96561625833,0.10043635301741466,0,36,0,0,-36
5167,25,30994.353627505734,0.07987009270971088,0,12,0,0,-12
5168,71,23515.64409239878,0.12460439819639844,1,195,5303,1337,6445
5169,18,32831.70096050319,0.11047115119867783,1,418,5247,1422,6251
5170,71,27056.325943438467,0.17447263158507298,1,163,6367,1815,8019
5171,40,22282.42370336729,0.0772461569237127,1,272,6624,1391,7743
5172,35,22071.755731391582,0.1499256076294806,1,730,10895,1543,11708
5173,58,33730.15362366642,0.06258961325924281,1,950,38106,1435,38591
5174,52,35466.35764736093,0.355139192487483,0,53,0,0,-53
5175,66,58046.4684468097,0.006866824704676977,1,51,6765,1590,8304
5176,40,45232.23850164683,0.24371151135541105,1,233,9701,2595,12063
5177,25,20553.733194015604,0.18006235979632065,1,122,6767,1433,8078
5178,43,21211.349790451335,0.0413484948897519,1,176,12864,1626,14314
5179,19,34331.28908198716,0.14600917068861594,1,337,6450,1489,7602
5180,21,31262.08327603337,0.19483937723159933,0,15,0,0,-15
5181,27,33948.71490517568,0.1349473011215996,1,294,6212,1448,7366
5182,57,30968.640367063683,0.01381367406353535,1,479,6346,1616,7483
5183,62,26984.223595840846,0.019782766984555594,1,339,5618,2073,7352
5184,71,20413.994856129197,0.2041009818655805,1,430,6047,1542,7159
5185,57,22919.873877345017,0.1550277715064945,1,334,7757,2034,9457
5186,26,21312.758275551325,0.13403030569598834,1,310,5934,2418,8042
5187,25,25551.111799994644,0.2639992042497949,1,914,19257,1499,19842
5188,23,23039.848478663836,0.01898003074479757,1,302,12713,1546,13957
5189,35,23515.889185687083,0.040445195539444895,0,34,0,0,-34
5190,63,21216.692372383957,0.11701126486281445,1,304,9858,2174,11728
5191,60,26628.10188172988,0.082935791909049,1,333,5438,1639,6744
5192,44,22059.58421333723,0.03290109264277096,1,1052,5849,1643,6440
5193,25,26270.217017217034,0.10619466092805094,1,12,8344,1583,9915
5194,20,26807.60033780439,0.13453938192802609,1,1133,8677,2260,9804
5195,21,26226.10899875591,0.02558190286783111,1,367,7217,1595,8445
5196,20,36306.62235228295,0.0033629001353495613,1,268,7198,2647,9577
5197,18,20758.624549107124,0.01561755077491772,1,249,14065,1899,15715
5198,25,23887.135086404785,0.04311513815752825,1,720,5840,3234,8354
5199,42,22384.613269936563,0.02178789590795608,1,263,5576,2268,7581
5200,19,22982.251581492135,0.019944263313342963,1,365,6521,1697,7853
5201,51,28932.970928935592,0.24388412577558619,0,4,0,0,-4
5202,38,35591.240903124846,0.07079484889379821,1,288,8165,1522,9399
5203,47,25705.303793547675,0.012771253837673725,0,13,0,0,-13
5204,67,23377.530891064343,0.0930402226534225,1,2850,6918,1410,5478
5205,51,35499.787866544575,0.1466958001827751,1,202,5371,1890,7059
5206,24,23371.523617516697,0.06980728037070896,1,372,6126,1356,7110
5207,24,34029.148042544446,0.037892569707862936,1,873,5283,1386,5796
5208,34,22254.9712089974,0.2973972733698917,1,1115,13224,2043,14152
5209,34,25076.272713637103,0.034473187985202665,0,34,0,0,-34
5210,34,42218.50128122965,0.00438214292435817,1,843,7767,1400,8324
5211,52,24714.53447327272,0.02403165460989066,1,494,12642,1913,14061
5212,49,23411.99736479463,0.007380388838384222,1,619,7437,1511,8329
5213,25,23725.32458324351,0.16121260561596182,1,1450,10604,1347,10501
5214,23,27962.15895397301,0.056841639472801846,1,32,5802,2286,8056
5215,51,21217.068078389577,0.27979241354786033,1,799,6220,1581,7002
5216,29,28586.083288905458,0.06760551726199107,0,6,0,0,-6
5217,38,44159.68976676678,0.1488263394883409,0,20,0,0,-20
5218,26,21231.46291797067,0.3246744849818192,1,1553,6491,1515,6453
5219,33,21814.79894466761,0.2566271525328365,1,86,9253,1787,10954
5220,66,21783.262002319083,0.2659913392781417,0,33,0,0,-33
5221,25,31170.099389261,0.05666696464316884,1,589,8083,1373,8867
5222,22,43261.75038939004,0.07278778510085024,1,815,6476,1359,7020
5223,48,23307.90803816251,0.1298429634308851,1,364,12034,2999,14669
5224,19,28665.796656910155,0.0373463401570697,1,174,11329,1394,12549
5225,19,31244.692475754848,0.08551133048275535,1,93,12380,2306,14593
5226,70,30203.08804505282,0.0070867764757302915,0,68,0,0,-68
5227,23,23229.35573834008,0.04304077002979198,1,1074,6666,1701,7293
